


./mainFib.out 4 15 1000 40 42 41 1500 -s true



Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
[75]     0.0    0.00    0.00      20         std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [75]
-----------------------------------------------
                0.00    0.00       5/17          std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 3> [64]
                0.00    0.00      12/17          bool std::__detail::__regex_algo_impl<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(char const*, char const*, std::__cxx11::match_results<char const*, std::allocator<std::__cxx11::sub_match<char const*> > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [83]
[76]     0.0    0.00    0.00      17         std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > >::operator=(std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > > const&) [76]
-----------------------------------------------
                0.00    0.00      16/16          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_atom() <cycle 4> [9]
[77]     0.0    0.00    0.00      16         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_subexpr_begin() [77]
                0.00    0.00      32/564         std::__detail::_State<char>::~_State() [50]
                0.00    0.00      16/236         std::__detail::_State<char>::_State(std::__detail::_State<char>&&) [56]
                0.00    0.00      16/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [57]
                0.00    0.00       8/13          void std::vector<unsigned long, std::allocator<unsigned long> >::_M_realloc_insert<unsigned long const&>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, unsigned long const&) [81]
-----------------------------------------------
                0.00    0.00      14/14          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [36]
[78]     0.0    0.00    0.00      14         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_repeat(long, long, bool) [78]
                0.00    0.00      28/564         std::__detail::_State<char>::~_State() [50]
                0.00    0.00      14/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [57]
                0.00    0.00      14/236         std::__detail::_State<char>::_State(std::__detail::_State<char>&&) [56]
-----------------------------------------------
                0.00    0.00      14/14          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [36]
[79]     0.0    0.00    0.00      14         std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier()::{lambda()#1}::operator()() const [79]
-----------------------------------------------
                0.00    0.00       1/13          cxxopts::Options::parse(int&, char**&) [16]
                0.00    0.00      12/13          std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [72]
[80]     0.0    0.00    0.00      13         std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::vector(std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const&) [80]
-----------------------------------------------
                0.00    0.00       5/13          std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [6]
                0.00    0.00       8/13          std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_subexpr_begin() [77]
[81]     0.0    0.00    0.00      13         void std::vector<unsigned long, std::allocator<unsigned long> >::_M_realloc_insert<unsigned long const&>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, unsigned long const&) [81]
-----------------------------------------------
                0.00    0.00      12/12          bool std::__detail::__regex_algo_impl<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(char const*, char const*, std::__cxx11::match_results<char const*, std::allocator<std::__cxx11::sub_match<char const*> > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [83]
[82]     0.0    0.00    0.00      12         std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > >::_M_default_append(unsigned long) [82]
-----------------------------------------------
                0.00    0.00       4/12          cxxopts::OptionAdder::operator()(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [13]
                0.00    0.00       8/12          cxxopts::ParseResult::parse(int&, char**&) [15]
[83]     0.0    0.00    0.00      12         bool std::__detail::__regex_algo_impl<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(char const*, char const*, std::__cxx11::match_results<char const*, std::allocator<std::__cxx11::sub_match<char const*> > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [83]
                0.00    0.00      12/17          std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > >::operator=(std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > > const&) [76]
                0.00    0.00      12/12          std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<char const*, std::allocator<std::__cxx11::sub_match<char const*> >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 3> [64]
                0.00    0.00      12/12          std::vector<std::__cxx11::sub_match<char const*>, std::allocator<std::__cxx11::sub_match<char const*> > >::_M_default_append(unsigned long) [82]
-----------------------------------------------
                0.00    0.00       1/11          cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [26]
                0.00    0.00       2/11          cxxopts::ParseResult::parse(int&, char**&) [15]
                0.00    0.00       8/11          cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[84]     0.0    0.00    0.00      11         std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<cxxopts::OptionDetails, (__gnu_cxx::_Lock_policy)2> const&) [84]
-----------------------------------------------
                0.00    0.00       1/11          parser(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [23]
                0.00    0.00      10/11          cxxopts::ParseResult::parse(int&, char**&) [15]
[85]     0.0    0.00    0.00      11         std::__detail::_Map_base<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](std::shared_ptr<cxxopts::OptionDetails> const&) [85]
                0.00    0.00       4/4           std::_Hashtable<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true> >::_M_insert_unique_node(unsigned long, unsigned long, std::__detail::_Hash_node<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, false>*) [105]
-----------------------------------------------
                0.00    0.00       1/10          std::function<int (int)>::operator=(std::function<int (int)> const&) [155]
                0.00    0.00       1/10          void init<int, int>(int, int, int, int, int, int, int, std::function<int (int)>, bool, bool, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [19]
                0.00    0.00       8/10          AutonomicFarmSQ<int, int>::start() [20]
[86]     0.0    0.00    0.00      10         std::function<int (int)>::function(std::function<int (int)> const&) [86]
                0.00    0.00      10/20          std::_Function_base::_Base_manager<int (*)(int)>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [75]
-----------------------------------------------
                0.00    0.00       8/8           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_quantifier() [36]
[87]     0.0    0.00    0.00       8         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_dummy() [87]
                0.00    0.00       8/141         std::__detail::_NFA<std::__cxx11::regex_traits<char> >::_M_insert_state(std::__detail::_State<char>) [57]
                0.00    0.00       8/564         std::__detail::_State<char>::~_State() [50]
-----------------------------------------------
                0.00    0.00       8/8           void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [10]
[88]     0.0    0.00    0.00       8         std::function<bool (char)>::function<std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>, void, void>(std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>) [88]
-----------------------------------------------
                0.00    0.00       3/7           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
                0.00    0.00       4/7           cxxopts::ParseResult::parse(int&, char**&) [15]
[89]     0.0    0.00    0.00       7         cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_default() const [89]
-----------------------------------------------
                0.00    0.00       6/6           std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_add_character_class(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [92]
[90]     0.0    0.00    0.00       6         std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [90]
                0.00    0.00      24/385         std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::compare(char const*) const [53]
-----------------------------------------------
                0.00    0.00       2/6           std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [94]
                0.00    0.00       4/6           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::match_results<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [113]
[91]     0.0    0.00    0.00       6         std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::operator=(std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > > const&) [91]
-----------------------------------------------
                0.00    0.00       6/6           bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [34]
[92]     0.0    0.00    0.00       6         std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>::_M_add_character_class(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, bool) [92]
                0.00    0.00       6/6           std::__cxx11::regex_traits<char>::_RegexMask std::__cxx11::regex_traits<char>::lookup_classname<char const*>(char const*, char const*, bool) const [90]
-----------------------------------------------
                0.00    0.00       6/6           std::__detail::_Scanner<char>::_M_scan_in_bracket() [33]
[93]     0.0    0.00    0.00       6         std::__detail::_Scanner<char>::_M_eat_class(char) [93]
-----------------------------------------------
                                  38             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [94]
                                   2             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [138]
                0.00    0.00       4/4           bool std::__detail::__regex_algo_impl<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, char, std::__cxx11::regex_traits<char>, (std::__detail::_RegexExecutorPolicy)0, true>(__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, __gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::match_results<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >&, std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> > const&, std::regex_constants::match_flag_type) [113]
[94]     0.0    0.00    0.00       6+38      std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [94]
                0.00    0.00      16/37          std::_Function_handler<bool (char), std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_invoke(std::_Any_data const&, char&&) [69]
                0.00    0.00       2/6           std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > >::operator=(std::vector<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > > > const&) [91]
                                   2             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_rep_once_more(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [138]
                                  38             std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_M_dfs(std::__detail::_Executor<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::__cxx11::sub_match<__gnu_cxx::__normal_iterator<char const*, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >, std::__cxx11::regex_traits<char>, true>::_Match_mode, long) <cycle 2> [94]
-----------------------------------------------
                0.00    0.00       5/5           std::__cxx11::basic_regex<char, std::__cxx11::regex_traits<char> >::~basic_regex() [785]
[95]     0.0    0.00    0.00       5         std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_destroy() [95]
-----------------------------------------------
                0.00    0.00       5/5           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release() <cycle 1> [66]
[96]     0.0    0.00    0.00       5         std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_dispose() [96]
                0.00    0.00     141/564         std::__detail::_State<char>::~_State() [50]
                0.00    0.00      24/100         std::_Function_base::_Base_manager<std::__detail::_CharMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [60]
                0.00    0.00       8/32          std::_Function_base::_Base_manager<std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [72]
                0.00    0.00       1/3           std::_Function_base::_Base_manager<std::__detail::_AnyMatcher<std::__cxx11::regex_traits<char>, true, false, false> >::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [120]
-----------------------------------------------
                0.00    0.00       5/5           std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_Compiler(char const*, char const*, std::locale const&, std::regex_constants::syntax_option_type) [6]
[97]     0.0    0.00    0.00       5         std::_Sp_counted_ptr_inplace<std::__detail::_NFA<std::__cxx11::regex_traits<char> >, std::allocator<std::__detail::_NFA<std::__cxx11::regex_traits<char> > >, (__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) [97]
-----------------------------------------------
                0.00    0.00       1/5           std::thread::_State_impl<std::thread::_Invoker<std::tuple<WorkerSQ<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
                0.00    0.00       4/5           SafeQueue<Task<int, int>*>::safe_push(Task<int, int>*) [54]
[98]     0.0    0.00    0.00       5         void std::deque<Task<int, int>*, std::allocator<Task<int, int>*> >::_M_push_back_aux<Task<int, int>* const&>(Task<int, int>* const&) [98]
-----------------------------------------------
                0.00    0.00       2/5           std::thread::_State_impl<std::thread::_Invoker<std::tuple<WorkerSQ<int, int>::start()::{lambda()#1}> > >::_M_run() [2]
                0.00    0.00       3/5           std::thread::_State_impl<std::thread::_Invoker<std::tuple<CollectorSQ<int, int>::start()::{lambda()#1}> > >::_M_run() [3]
[99]     0.0    0.00    0.00       5         void std::deque<Feedback*, std::allocator<Feedback*> >::_M_push_back_aux<Feedback* const&>(Feedback* const&) [99]
-----------------------------------------------
                0.00    0.00       1/5           void std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_insert_bracket_matcher<false, false>(bool) [10]
                0.00    0.00       4/5           bool std::__detail::_Compiler<std::__cxx11::regex_traits<char> >::_M_expression_term<false, false>(std::pair<bool, char>&, std::__detail::_BracketMatcher<std::__cxx11::regex_traits<char>, false, false>&) [34]
[100]    0.0    0.00    0.00       5         char& std::vector<char, std::allocator<char> >::emplace_back<char>(char&&) [100]
-----------------------------------------------
                0.00    0.00       1/4           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
                0.00    0.00       3/4           void std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> >::_M_realloc_insert<cxxopts::HelpOptionDetails>(__gnu_cxx::__normal_iterator<cxxopts::HelpOptionDetails*, std::vector<cxxopts::HelpOptionDetails, std::allocator<cxxopts::HelpOptionDetails> > >, cxxopts::HelpOptionDetails&&) [121]
[101]    0.0    0.00    0.00       4         cxxopts::HelpOptionDetails::HelpOptionDetails(cxxopts::HelpOptionDetails&&) [101]
-----------------------------------------------
                0.00    0.00       4/4           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[102]    0.0    0.00    0.00       4         cxxopts::HelpOptionDetails::~HelpOptionDetails() [102]
-----------------------------------------------
                0.00    0.00       1/4           cxxopts::ParseResult::~ParseResult() [550]
                0.00    0.00       3/4           std::_Sp_counted_ptr_inplace<cxxopts::OptionDetails, std::allocator<cxxopts::OptionDetails>, (__gnu_cxx::_Lock_policy)2>::_M_dispose() <cycle 1> [107]
[103]    0.0    0.00    0.00       4         cxxopts::values::standard_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~standard_value() [103]
-----------------------------------------------
                0.00    0.00       1/4           cxxopts::ParseResult::checked_parse_arg(int, char**, int&, std::shared_ptr<cxxopts::OptionDetails>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [26]
                0.00    0.00       3/4           cxxopts::Options::add_option(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<cxxopts::Value const>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [14]
[104]    0.0    0.00    0.00       4         cxxopts::values::abstract_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::has_implicit() const [104]
-----------------------------------------------
                0.00    0.00       4/4           std::__detail::_Map_base<std::shared_ptr<cxxopts::OptionDetails>, std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue>, std::allocator<std::pair<std::shared_ptr<cxxopts::OptionDetails> const, cxxopts::OptionValue> >, std::__detail::_Select1st, std::equal_to<std::shared_ptr<cxxopts::OptionDetails> >, std::hash<std::shared_ptr<cxxopts::OptionDetails> >, std::__detail::_Mod_range_hashing, std::__detail::_Default_ranged_hash, std::__detail::_Prime_rehash_policy, std::__detail::_Hashtable_traits<false, false, true>, true>::operator[](std::shared_ptr<cxxopts::OptionDetails> const&) [85]
